-0.09,-0.11,1,1
-0.12,-0.07,0.99,1
-0.08,-0.02,1.01,1
-0.12,-0.02,1,1
-0.14,-0.02,1,1
-0.13,-0.02,0.99,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.11,-0.07,1,1
-0.12,-0.01,1,1
-0.12,-0.01,1,1
-0.12,-0.02,1,1
-0.11,0.01,1,1
0.06,0.14,1.02,1
-0.1,-0.2,1.01,1
-0.76,-0.15,0.92,1
-0.13,-0.02,1,1
-0.12,-0.02,1,1
-0.12,-0.01,1,1
-0.02,0.64,1,1
-0.16,-0.25,1.02,1
-0.07,0.21,0.95,1
0.09,0.34,1.06,1
-0.23,-0.23,0.96,1
-0.21,-0.09,1.01,1
-0.12,0,0.98,1
-0.12,-0.01,0.98,1
-0.42,-0.11,0.81,1
-0.42,-0.78,1.01,1
-0.12,0.12,1.05,1
-0.1,0.06,0.96,1
0.02,-0.07,1.04,1
0.09,0.09,1.02,1
-0.04,0.34,1,1
-0.03,-0.15,0.99,1
0.07,-0.06,1.01,1
0.1,0.04,1.02,1
0.13,0.18,1.04,1
-0.31,-0.09,0.98,1
-0.05,0.23,1.05,1
0.14,0.44,0.89,1
-0.04,0.39,1.06,1
-0.46,-0.21,0.96,1
-0.48,-0.09,0.93,1
-0.06,0.03,1.07,1
-0.48,0.46,0.8,1
-0.05,0.11,1.16,1
-0.99,0.2,0.61,1
-0.6,-0.1,0.93,1
-0.27,0.45,1.21,1
-0.67,0.56,1.08,1
0.13,0.69,1.36,1
-0.18,0.77,1.29,1
-0.15,0.07,1.83,1
0.16,0.44,1.35,1
0.22,0.29,1.37,1
0.21,0.22,1.27,1
0.07,0.27,1.08,1
-0.01,0.19,1.05,1
-0.12,0.22,1,1
-0.31,0.16,0.89,1
-0.46,0.22,0.83,1
-0.59,0.05,0.77,1
-0.63,0.03,0.68,1
-0.64,0.06,0.57,1
-0.6,0.03,0.65,1
-0.51,0.23,0.64,1
-0.4,0.38,0.68,1
-0.18,0.52,0.8,1
-0.2,0.47,0.85,1
0,0.47,0.93,1
-0.12,0.66,0.77,1
-0.11,0.72,0.68,1
-0.14,0.63,0.64,1
-0.24,0.67,0.58,1
-0.18,0.69,0.64,1
-0.07,0.54,0.7,1
-0.13,0.48,0.64,1
0.07,0.4,0.58,1
0.14,0.45,0.61,1
0.01,0.41,0.62,1
-0.37,0.45,0.34,1
-0.41,0.4,0.4,1
-0.71,0.41,0.29,1
-0.62,0.44,0.57,1
-0.9,0.58,0.46,1
-0.91,0.75,0.59,1
-0.58,0.93,0.64,1
-0.3,0.82,0.82,1
-0.33,0.71,0.76,1
-0.4,0.69,0.68,1
-0.6,0.64,0.51,1
-0.72,0.61,0.64,1
-0.81,0.76,0.6,1
-0.85,0.92,0.56,1
-0.89,1,0.44,1
-0.8,0.85,0.6,1
-0.63,0.85,0.59,1
-0.48,0.84,0.53,1
-0.27,0.79,0.64,1
-0.03,0.72,0.72,1
0.17,0.66,0.82,1
0.26,0.58,0.89,1
0.26,0.68,0.85,1
0.09,0.6,0.84,1
-0.17,0.56,0.74,1
-0.33,0.49,0.68,1
-0.43,0.35,0.64,1
-0.42,0.29,0.7,1
-0.42,0.18,0.74,1
-0.34,0.17,0.83,1
-0.55,0.25,0.82,1
-0.58,0.45,0.65,1
-0.67,0.58,0.66,1
-0.74,0.61,0.62,1
-0.75,0.54,0.65,1
-0.76,0.55,0.66,1
-0.74,0.55,0.67,1
-0.7,0.6,0.65,1
-0.62,0.7,0.72,1
-0.45,0.85,0.72,1
-0.08,0.88,0.84,1
0.1,0.79,0.83,1
0.21,0.76,0.92,1
0.26,0.78,0.88,1
0.22,0.78,0.86,1
0,0.72,0.81,1
0,0.48,0.85,1
-0.23,0.08,0.89,1
-0.43,0.04,0.79,1
-0.65,0.11,0.6,1
-0.77,0.17,0.68,1
-0.77,0.34,0.63,1
-0.77,0.46,0.68,1
-0.67,0.52,0.74,1
-0.54,0.46,0.78,1
-0.34,0.44,0.89,1
-0.26,0.46,0.82,1
0.22,0.94,0.73,1
-0.02,0.43,1.05,1
-0.01,0.11,1.24,1
-0.04,0.33,1.07,1
-0.17,0.29,0.96,1
-0.03,0.41,0.97,1
-0.11,0.49,0.99,1
-0.18,0.46,1.05,1
-0.28,0.39,0.91,1
-0.3,0.36,0.83,1
-0.38,0.32,0.71,1
-0.43,0.08,0.84,1
-0.55,0.19,0.74,1
0.62,-0.13,2,1
0.28,0.85,1.04,1
0,0.13,1.01,1
0.2,0.04,1.06,1
-0.01,0.14,1.05,1
-0.12,0.28,1.06,1
-0.01,0.28,1.06,1
0.21,0.16,1.04,1
0.78,-0.55,0.81,1
-0.31,0.02,1.03,1
-0.25,0.11,1.32,1
-0.23,1.11,1.01,1
-0.14,0.03,1,1
-0.12,-0.06,1,1
-0.12,-0.04,1,1
-0.11,-0.07,1,1
-0.13,0.01,1,1
-0.13,-0.03,1,1
-0.14,0.05,0.99,1
-0.15,0.1,1,1
-0.13,0,1,1
-0.12,-0.02,1,1
-0.13,-0.02,1,1
-0.1,-0.04,1,1
-0.06,-0.01,1.01,1
-0.14,-0.05,0.99,1
-0.05,-0.11,1.01,1
-0.11,-0.05,1,1
-0.11,-0.04,1,1
-0.09,0.02,0.99,1
-0.05,0.02,1,1
-0.15,-0.02,0.99,1
-0.16,-0.04,0.99,1
-0.13,-0.02,1,1
-0.13,-0.09,0.99,1
-0.14,-0.15,1,1
-0.08,-0.08,1,1
-0.13,0.01,1,1
-0.11,0,1,1
-0.11,-0.09,1,1
-0.14,0.03,1,1
-0.12,-0.02,1,1
-0.06,0.01,0.99,1
-0.05,-0.01,0.99,1
-0.17,0.1,0.99,1
-0.29,-0.04,0.98,1
-0.31,-0.11,0.97,1
-0.41,-0.15,0.95,1
-0.14,-0.03,0.99,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.15,-0.03,1,1
-0.2,-0.04,0.99,1
-0.18,-0.02,1,1
-0.16,0.21,0.98,1
0.05,-0.03,1.01,1
-0.12,-0.04,1,1
-0.12,-0.01,1,1
-0.02,0.04,1.01,1
0.06,0.04,1,1
-0.22,0.03,0.98,1
0,0.07,1.01,1
-0.62,-0.38,0.94,1
-0.15,-0.02,1,1
-0.13,-0.02,0.99,1
-0.13,-0.02,1,1
-0.39,-0.49,0.97,1
-0.12,-0.09,0.99,1
-0.1,0.02,1.01,1
0.15,0.09,1.05,1
-0.11,-0.03,1,1
-0.13,-0.02,1,1
-0.05,-0.01,1,1
-0.06,0.04,1,1
-0.17,0.06,0.99,1
-0.19,-0.13,0.99,1
-0.16,0.06,0.99,1
-0.1,-0.04,1,1
-0.13,-0.02,0.99,1
-0.16,0.01,0.99,1
-0.18,-0.07,0.99,1
-0.13,-0.13,0.99,1
-0.04,-0.12,1,1
0.14,-0.15,1.07,1
-0.14,0.07,0.99,1
-0.12,-0.02,1,1
-0.03,0.05,1.01,1
-0.14,0.01,0.99,1
-0.09,-0.09,1.01,1
-0.25,0.01,0.99,1
-0.26,-0.11,0.97,1
-0.15,-0.04,0.99,1
-0.13,-0.02,1,1
-0.1,-0.13,1,1
-0.11,-0.07,1.01,1
0.03,-0.2,1,1
-0.07,0.08,1,1
-0.12,0,1,1
-0.12,-0.02,0.99,1
-0.18,0.04,0.98,1
-0.03,-0.04,1,1
-0.24,0.05,1,1
-0.17,-0.06,0.98,1
-0.13,-0.04,0.99,1
-0.12,-0.02,1,1
-0.13,0.01,1,1
-0.13,-0.1,0.99,1
-0.09,-0.11,0.99,1
-0.14,0.04,1,1
-0.15,0.07,0.99,1
-0.13,0,1,1
-0.12,-0.01,1,1
-0.06,0.04,1,1
0.1,0.06,1.03,1
-0.05,0.07,0.99,1
-0.91,-0.3,0.89,1
-0.2,-0.06,0.98,1
-0.12,-0.04,1,1
-0.13,-0.02,1,1
-0.08,-0.11,1.01,1
-0.12,-0.04,1,1
-0.18,0.06,0.98,1
-0.14,-0.01,0.99,1
-0.13,0,1,1
-0.12,-0.02,1,1
-0.13,-0.02,0.99,1
-0.11,-0.01,1,1
-0.02,0.02,1.02,1
-0.29,-0.12,0.98,1
-0.11,-0.01,1,1
-0.07,-0.01,1.01,1
-0.17,-0.03,0.99,1
-0.13,-0.02,0.99,1
-0.13,-0.02,1,1
-0.13,-0.02,0.99,1
-0.12,-0.02,1,1
-0.12,-0.03,1,1
-0.14,-0.03,1,1
-0.13,-0.05,1,1
-0.13,0.01,1,1
-0.17,-0.05,0.99,1
-0.17,-0.07,0.99,1
-0.08,-0.02,1.02,1
-0.11,0.01,1,1
-0.09,-0.04,1,1
0.16,0.06,1.04,1
-0.12,-0.05,1,1
-0.14,0.05,0.99,1
-0.14,0.04,1,1
-0.12,-0.03,1,1
-0.06,0,1,1
-0.14,-0.05,1,1
-0.03,-0.02,1.02,1
-0.13,0.13,1,1
-0.19,-0.07,0.99,1
-0.05,0.04,1,1
-0.09,-0.01,1,1
-0.12,-0.02,1,1
-0.13,0.01,1,1
-0.08,-0.06,1.01,1
-0.32,-0.11,0.95,1
-0.09,-0.01,1,1
0.04,0.05,1.02,1
-0.13,-0.02,1,1
-0.1,-0.01,1,1
0.03,-0.01,1.01,1
0,-0.04,1.01,1
-0.17,-0.05,0.99,1
-0.23,0.06,0.97,1
-0.15,-0.02,0.99,1
-0.13,-0.02,0.99,1
-0.13,-0.02,1,1
-0.13,0,0.99,1
-0.14,0.03,1,1
-0.13,-0.07,1,1
-0.13,-0.02,1,1
-0.11,-0.03,1,1
-0.13,-0.02,1,1
-0.27,0.01,0.98,1
-0.4,0.17,0.94,1
-0.33,0.13,0.98,1
-0.19,0.07,0.97,1
0.41,-0.22,1.12,1
0.2,-0.29,1.03,1
-0.13,-0.01,1,1
-0.01,0.13,1.01,1
0.19,0.25,1.03,1
-0.1,-0.14,1.06,1
0.31,-0.19,0.98,1
0.14,-0.1,1.03,1
0.46,-0.32,0.99,1
0.41,-0.12,0.91,1
0.43,0.03,0.91,1
-0.06,-0.05,0.99,1
-0.65,-0.35,0.9,1
-0.32,0.6,0.95,1
-0.38,-0.17,0.98,1
-0.41,-0.16,0.93,1
-0.27,0.09,1,1
-0.54,0.03,0.81,1
-0.15,-0.16,0.88,1
-0.09,-0.05,0.85,1
-0.17,-0.02,0.95,1
0.13,0.28,1.23,1
-0.07,0.25,0.96,1
0.32,0.35,1.27,1
-0.13,0.29,0.8,1
0.14,0.3,0.98,1
0.54,-0.13,0.97,1
0.25,0.05,0.98,1
0.04,-0.03,1.12,1
0.63,0.35,0.85,1
0.11,-0.24,1.06,1
0.23,-0.11,1.05,1
0.44,-0.36,1,1
1.23,0.28,1.14,1
-0.17,-0.36,0.82,1
-0.61,-0.49,0.99,1
-2,-0.57,1.62,1
-0.87,-0.2,0.79,1
-0.08,-0.52,1.05,1
-0.12,-0.09,1.17,1
-0.41,0.09,1,1
-0.92,0.03,0.94,1
-0.45,0.02,0.99,1
-0.7,-0.35,0.9,1
-0.36,-0.38,0.96,1
-0.45,0.13,0.93,1
-0.22,-0.12,0.99,1
-0.25,-0.11,0.96,1
-0.54,0.19,0.81,1
-0.48,0.2,0.89,1
-0.4,0.33,0.82,1
-0.41,0.21,0.87,1
-0.19,0.17,1.04,1
-0.11,-0.36,1.16,1
0.16,0.05,1.04,1
0.24,0,1.01,1
0.32,-0.16,1.08,1
0.17,-0.17,1.07,1
0.17,0.08,1,1
0.19,-0.13,0.99,1
0.29,-0.04,0.87,1
-0.17,-0.31,1.22,1
0.12,-0.45,1.14,1
0.7,-0.41,0.98,1
-0.22,-0.27,0.95,1
-1.14,-0.06,0.9,1
-0.16,0.09,0.82,1
-0.15,-0.03,0.95,1
-0.39,0.04,0.93,1
-0.34,-0.02,0.96,1
-0.48,-0.11,0.92,1
-0.45,0.04,0.95,1
-0.47,0.36,0.86,1
-0.55,0.26,0.85,1
-0.26,0.27,1.02,1
-0.37,0.18,0.61,1
-0.27,0.42,0.98,1
-0.13,0.07,1.06,1
-0.13,-0.01,1.03,1
-0.2,0.1,1.11,1
0.01,-0.22,0.92,1
0.08,-0.14,1.05,1
0.34,-0.02,1.06,1
-0.03,-0.23,1.02,1
0,-0.01,1.01,1
-0.07,-0.15,1.03,1
0.21,0.09,1.08,1
0.04,-0.1,1.04,1
0.29,-0.05,0.96,1
-0.17,-0.38,0.93,1
-0.24,-0.32,0.97,1
-0.1,-0.28,0.97,1
-0.09,-0.27,0.92,1
-0.14,0.12,0.93,1
-0.23,-0.01,0.99,1
-0.28,-0.12,0.97,1
-0.25,0.23,1.03,1
-0.28,0.12,1.01,1
-0.47,0.04,0.95,1
-0.35,-0.17,0.9,1
-0.41,0.09,0.81,1
-0.22,0.06,0.87,1
-0.22,-0.07,0.91,1
-0.1,0.03,1.07,1
-0.33,-0.08,0.91,1
-0.05,-0.01,0.98,1
-0.19,0.08,1.13,1
-0.15,0.19,1.03,1
-0.02,0.07,0.98,1
-0.03,-0.1,1.02,1
-0.07,-0.13,1.01,1
0.1,-0.17,0.98,1
-0.18,-0.32,0.92,1
-0.35,-0.18,1.02,1
0.05,-0.12,0.98,1
-0.51,-0.09,0.97,1
-0.18,-0.28,0.94,1
-0.21,-0.2,0.98,1
-0.3,-0.16,1,1
-0.16,0.15,1.11,1
-0.17,0.14,0.99,1
-0.22,0,0.98,1
-0.33,-0.06,0.95,1
-0.2,0.21,1,1
-0.21,0.07,0.99,1
-0.14,-0.05,0.99,1
-0.47,-0.06,0.96,1
-0.32,0.13,0.99,1
-0.41,0.22,1.01,1
-0.21,0.18,0.99,1
-0.16,0.13,1.03,1
-0.31,0.29,1.04,1
-0.3,0.25,1.07,1
-0.09,0.27,1.19,1
-0.17,0.11,1.14,1
-0.2,0.03,1.19,1
-0.14,0,1.12,1
-0.29,0.26,1.08,1
-0.18,0.11,1.16,1
-0.14,0.13,1.07,1
-0.17,0.2,1.05,1
-0.33,0.18,0.86,1
-0.33,0.03,0.94,1
-0.42,-0.04,0.91,1
-0.66,-0.03,0.63,1
-0.61,0.02,0.72,1
-0.61,0.15,0.66,1
-0.56,0.2,0.68,1
-0.51,0.23,0.74,1
-0.48,0.23,0.74,1
-0.44,0.2,0.79,1
-0.39,0.15,0.82,1
-0.39,0.13,0.81,1
-0.45,0.28,0.74,1
-0.51,0.31,0.73,1
-0.54,0.35,0.68,1
-0.5,0.24,0.76,1
-0.49,0.15,0.75,1
-0.53,0.22,0.72,1
-0.51,0.24,0.79,1
-0.52,0.3,0.85,1
-0.51,0.39,0.84,1
-0.5,0.39,0.88,1
-0.31,0.5,0.83,1
-0.5,0.23,0.85,1
-0.39,0.16,0.94,1
-0.42,0.23,0.72,1
-0.17,0.29,0.92,1
-0.41,0.23,0.84,1
-0.39,0.25,0.85,1
-0.29,0.36,0.93,1
-0.27,0.42,0.98,1
-0.26,0.33,1,1
-0.26,0.26,0.98,1
-0.26,0.17,0.97,1
-0.26,0.04,0.9,1
-0.21,0.08,0.9,1
-0.18,0.06,0.87,1
-0.17,0.11,0.9,1
-0.15,0.22,0.92,1
-0.23,0.24,0.92,1
-0.2,0.23,0.92,1
-0.14,0.14,0.96,1
-0.14,0.19,0.89,1
-0.14,0.09,0.93,1
-0.11,0.13,0.96,1
-0.09,0.11,0.99,1
0.04,0.43,0.94,1
-0.14,0.29,0.91,1
-0.23,0,0.89,1
0,0.44,0.95,1
-0.21,-0.65,2,1
0,0.22,1.07,1
0.03,0.06,1.07,1
0.79,0.73,1.16,1
-0.53,0.08,0.94,1
0.14,0.13,1.09,1
0.46,0.06,0.96,1
-0.11,0.05,1,1
-0.03,-0.01,1.02,1
0.01,-0.02,0.98,1
0.05,-0.06,1.06,1
0.09,-0.07,1.04,1
0.02,-0.05,1.03,1
0.03,-0.27,1.04,1
-0.05,0.01,0.97,1
-0.11,0.05,1,1
-0.14,0.14,1.02,1
-0.01,-0.01,1.02,1
-0.1,-0.05,0.99,1
-0.05,0.01,0.99,1
0,-0.13,1.22,1
-0.13,-0.14,1.09,1
-0.32,-0.29,1.14,1
0.36,0.04,1.35,1
0.04,0.07,0.91,1
0.05,0.02,0.98,1
0.06,-0.01,0.96,1
0.69,-0.05,1.37,1
-0.14,-0.48,0.67,1
-0.13,-0.1,0.87,1
-0.1,-0.12,0.78,1
-0.24,0.19,0.71,1
-0.26,0.14,0.79,1
-0.14,-0.01,0.91,1
-0.11,-0.04,0.72,1
0.17,0.21,1.17,1
0.05,-0.1,1.04,1
-0.09,0.24,1.01,1
0.02,-0.04,0.82,1
0,-0.1,1.01,1
-0.19,-0.08,1.06,1
-0.05,0.04,1.04,1
-0.2,-0.04,1.04,1
-0.26,0.07,1.01,1
-0.15,-0.04,0.96,1
-0.14,-0.04,0.96,1
-0.08,-0.05,1.01,1
-0.14,-0.13,1.06,1
-0.08,-0.04,0.99,1
-0.14,0.09,1.04,1
-0.22,0.1,1.01,1
-0.23,0.02,0.96,1
-0.21,-0.03,0.97,1
-0.17,-0.07,0.98,1
-0.09,-0.17,0.98,1
-0.12,-0.26,0.93,1
-0.19,-0.11,1,1
-0.14,-0.01,0.97,1
-0.09,0.3,1.01,1
-0.08,0.06,0.97,1
0.12,0.22,1.03,1
-0.14,0.14,1,1
-0.1,-0.07,1,1
-0.12,-0.04,0.99,1
-0.1,-0.06,1,1
-0.11,-0.05,0.99,1
-0.13,-0.02,1,1
-0.14,0.01,0.98,1
-0.13,-0.03,1,1
-0.12,-0.08,1.04,1
-0.06,-0.15,1.04,1
-0.06,-0.12,1,1
-0.08,-0.1,1,1
-0.14,-0.03,0.99,1
-0.06,-0.13,1,1
-0.21,0.16,1.01,1
-0.17,-0.02,0.97,1
-0.43,0.2,0.97,1
-0.34,0.04,0.89,1
-0.11,0.04,0.95,1
0,0.1,1,1
-0.16,0.1,0.97,1
-0.04,-0.13,1,1
-0.03,0.11,1.01,1
-0.14,-0.01,0.98,1
-0.06,-0.02,1.01,1
-0.08,-0.08,1.01,1
-0.06,0.07,1,1
-0.11,-0.04,1.01,1
-0.1,0.03,1.01,1
-0.12,0.01,0.99,1
-0.12,-0.02,1,1
-0.11,-0.01,0.99,1
-0.14,0.01,1.05,1
-0.21,0.13,1.02,1
-0.21,0.1,1.06,1
-0.27,0.12,1.04,1
-0.05,0.05,1.04,1
-0.37,0.05,1.05,1
-0.26,0.1,0.99,1
-0.43,0.05,0.89,1
-0.34,0.1,0.98,1
-0.33,0.13,1.01,1
-0.26,0.13,0.88,1
-0.31,0.08,1.05,1
-0.34,0.24,0.97,1
-0.33,0.25,0.93,1
-0.31,0.21,0.9,1
-0.32,0.12,0.87,1
-0.24,0.01,0.9,1
-0.22,0.07,0.9,1
-0.26,0.18,0.88,1
-0.28,0.28,0.89,1
-0.34,0.32,0.86,1
-0.43,0.32,0.82,1
-0.45,0.25,0.8,1
-0.52,0.23,0.78,1
-0.53,0.23,0.76,1
-0.48,0.27,0.82,1
-0.47,0.41,0.84,1
-0.43,0.46,0.86,1
-0.42,0.34,0.92,1
-0.32,0.25,1,1
-0.21,0.11,0.95,1
-0.01,0.09,1,1
0.11,0.13,1.01,1
0.17,0.22,1.1,1
0.09,0.36,1.05,1
0,0.43,1.1,1
-0.26,0.37,0.99,1
-0.31,0.42,0.93,1
-0.42,0.4,0.92,1
-0.4,0.34,0.92,1
-0.3,-0.82,2,1
-0.12,0.18,0.93,1
0.06,0.14,0.92,1
0.17,0.16,0.98,1
0.15,0.22,0.96,1
0.08,0.3,0.98,1
0.01,0.31,0.98,1
-0.06,0.31,0.94,1
-0.08,0.34,0.9,1
0.05,0.25,0.93,1
0.21,0.19,0.93,1
0.38,0.13,0.97,1
0.42,0.13,0.97,1
0.36,0.17,0.97,1
0.27,0.21,1.05,1
0.12,0.25,0.97,1
0.05,0.29,0.92,1
0.04,0.33,0.87,1
0.15,0.22,0.94,1
0.28,0.15,0.91,1
0.47,0,0.91,1
0.53,-0.05,0.91,1
0.51,0.03,0.95,1
0.37,0.16,0.94,1
0.29,0.18,1,1
0.18,0.17,0.91,1
0.17,0.16,0.92,1
0.2,0.1,0.94,1
0.25,0.04,0.83,1
0.36,-0.03,0.89,1
0.45,-0.1,0.9,1
0.47,-0.12,0.9,1
0.43,-0.11,0.94,1
0.32,-0.1,0.93,1
0.27,-0.07,0.94,1
0.27,-0.08,0.95,1
0.3,-0.02,0.94,1
0.35,0.02,0.92,1
0.42,-0.07,0.95,1
0.45,-0.12,0.94,1
0.39,-0.14,0.93,1
0.34,-0.11,0.95,1
0.27,-0.17,0.88,1
0.25,-0.16,0.89,1
0.24,-0.16,0.9,1
0.28,-0.16,0.88,1
0.31,-0.2,0.94,1
0.4,-0.21,0.95,1
0.45,-0.29,0.95,1
0.43,-0.33,0.98,1
0.35,-0.32,0.98,1
0.26,-0.28,0.91,1
0.22,-0.21,0.9,1
0.22,-0.14,0.87,1
0.23,-0.14,0.94,1
0.24,-0.1,0.95,1
0.23,-0.15,1.02,1
0.21,-0.25,1.05,1
0.2,-0.3,1.04,1
0.17,-0.3,1.01,1
0.23,-0.75,1.12,1
0,-0.18,0.77,1
1.09,0.19,1.28,1
0.56,0.12,1.12,1
2,0.63,1.43,1
-1.57,-0.84,0.55,1
0.15,0.24,0.68,1
-0.09,-0.26,1.42,1
0.56,0.05,0.96,1
-0.03,-0.27,0.87,1
0.31,-0.01,0.96,1
0.07,-0.33,1.09,1
0.17,-1.13,1.58,1
-0.01,-0.02,0.83,1
-0.11,-0.12,1.02,1
-0.18,-0.03,1.02,1
-0.27,0.05,0.94,1
-0.34,0.07,0.94,1
-0.31,0.11,0.95,1
-0.29,0.2,0.86,1
-0.21,0.01,1.06,1
-0.16,0.06,0.97,1
-0.12,0,1.08,1
-0.11,0.09,0.96,1
-0.48,-0.07,1.08,1
0,0.05,1.13,1
-0.15,-0.17,1.16,1
-0.15,-0.09,1.03,1
-0.26,-0.02,0.98,1
-0.27,0.07,0.88,1
-0.24,0,1.09,1
-0.42,0.31,0.82,1
-0.25,0.14,1.01,1
-0.38,0.12,0.91,1
-0.21,0.25,0.88,1
-0.28,0.14,0.96,1
-0.3,0.22,0.93,1
-0.1,0.3,1.08,1
-0.37,0.22,0.89,1
-0.4,0.2,0.89,1
-0.41,0.07,0.91,1
-0.26,0.15,0.92,1
-0.35,0.28,0.87,1
-0.19,0.19,0.95,1
-0.1,0.55,1,1
-0.27,0.2,0.96,1
0.12,0.57,1.08,1
-0.05,0.33,1.1,1
0.16,1.21,0.7,1
0.96,1.46,0.45,1
-0.47,-0.02,0.97,1
0.17,0.4,1.09,1
-0.41,-0.25,0.85,1
-0.24,0.15,0.87,1
-0.15,0.12,1.03,1
-0.16,0.25,1,1
-0.11,0.3,0.93,1
-0.16,0.21,0.92,1
-0.02,0.25,0.98,1
-0.8,0.29,1.04,1
-0.23,0.36,0.92,1
-0.51,-0.26,0.8,1
-0.28,0.5,1.21,1
-0.9,-0.29,0.85,1
0.14,0.28,1.14,1
-0.19,-0.16,0.93,1
0.22,0.18,1.17,1
-0.39,0.41,0.84,1
-0.09,-0.13,0.95,1
0.19,0.02,1.16,1
0.18,-0.34,1.1,1
-0.2,0.06,0.92,1
-0.1,0.44,1.2,1
-0.22,0.24,0.96,1
-0.15,0.06,1.05,1
-0.14,0.06,1.01,1
-0.05,0,0.99,1
-0.08,0.01,0.99,1
-0.09,0,1.02,1
0,-1.11,1.01,1
-0.12,0.59,1.21,1
-0.03,-0.06,1.06,1
-0.1,0.07,0.93,1
-0.02,0.09,1.01,1
-0.06,0.28,0.99,1
-0.01,-0.03,1.1,1
-0.11,0.01,1,1
-0.12,-0.01,1,1
-0.07,-0.18,1.07,1
-0.17,0.09,0.98,1
-0.18,0.05,0.96,1
-0.19,-0.03,0.94,1
-0.17,-0.17,1.01,1
0.04,0.06,1,1
-0.22,-0.04,1.14,1
0.05,0.1,1.06,1
-0.19,-0.04,0.99,1
-0.11,0,1.01,1
-0.13,-0.01,1.01,1
0.11,0,1.04,1
0.04,-0.05,1.04,1
-0.04,-0.05,1,1
-0.05,0.04,1.01,1
0.1,0.2,0.98,1
-0.05,0.15,1.01,1
-0.09,0.18,1.02,1
-0.28,-0.47,1,1
-0.11,0.02,1.01,1
-0.15,-0.06,1.01,1
-0.13,-0.03,1.02,1
-0.12,-0.02,1.01,1
-0.01,0.04,1.02,1
0.14,0.11,1.03,1
-0.4,0.07,1.01,1
-0.1,0.3,1.09,1
-0.2,0.01,1,1
-0.11,-0.05,1.01,1
-0.21,-0.07,0.99,1
-0.12,0.01,1,1
-0.1,0,1.02,1
-0.05,0.02,1.02,1
-0.2,-0.09,0.99,1
-0.03,0,1.03,1
-0.12,-0.11,1.01,1
-0.16,0.02,1,1
-0.14,-0.02,0.99,1
-0.02,-0.09,1.02,1
-0.11,-0.03,1.01,1
-0.14,0.06,1.02,1
-0.12,-0.02,1.01,1
-0.13,-0.02,1,1
-0.12,0,1.01,1
-0.15,0.09,1,1
-0.09,-0.12,1.02,1
-0.12,-0.07,1,1
-0.14,0.03,1.01,1
-0.13,-0.03,1.01,1
-0.12,-0.05,1,1
-0.1,-0.04,1.01,1
-0.13,-0.01,1.01,1
-0.21,-0.11,1,1
-0.13,-0.07,1,1
-0.27,-0.2,0.99,1
-0.22,-0.07,0.99,1
0.4,0.48,1.05,1
-0.12,-0.01,1.01,1
-0.13,-0.02,1.01,1
-0.12,-0.02,1.01,1
-0.1,-0.01,1.01,1
-0.18,0.02,1,1
-0.17,0.07,0.99,1
-0.04,-0.17,1.02,1
-0.24,0.07,0.98,1
-0.18,-0.11,0.99,1
-0.11,-0.09,1,1
-0.1,-0.2,1.01,1
-0.2,0.01,1,1
-0.23,-0.22,1,1
-0.21,0,1,1
-0.07,0.38,1.01,1
0.08,0.32,1.06,1
-0.17,-0.1,0.98,1
-0.26,0.12,0.99,1
-0.06,-0.04,1.02,1
-0.04,0.16,1.03,1
-0.11,0.02,1,1
-0.13,-0.02,1,1
-0.12,-0.04,1.01,1
-0.12,-0.04,1.01,1
-0.22,-0.02,1,1
-0.52,0.16,0.95,1
-0.33,-0.02,0.93,1
-0.05,0.05,1.02,1
-0.11,0.11,1.02,1
-0.09,0.05,1.02,1
-0.08,0.06,1.01,1
-0.14,-0.08,1,1
-0.28,-0.11,0.97,1
-0.29,-0.05,0.97,1
-0.28,-0.22,1,1
-0.24,0,0.97,1
-0.16,-0.05,1,1
-0.22,0.18,1,1
-0.1,-0.03,1.01,1
-0.23,0.27,0.96,1
-0.38,0.28,0.96,1
-0.11,-0.05,1.01,1
-0.13,-0.01,1,1
-0.12,-0.03,1,1
-0.11,-0.05,1.01,1
-0.13,-0.02,1.01,1
-0.14,-0.02,1,1
-0.27,-0.08,0.97,1
-0.01,0.05,1.06,1
0.12,0.1,1.09,1
-0.14,0,1,1
0.07,0.12,1.05,1
-0.41,0.02,0.89,1
-0.11,-0.01,1,1
-0.02,0.02,1.03,1
-0.12,-0.01,1.01,1
-0.13,-0.02,1,1
-0.12,-0.02,1,1
-0.09,0.01,1.01,1
0.33,-0.03,1.04,1
-0.07,-0.05,1.02,1
-0.55,-0.25,0.94,1
0.04,-0.07,1.04,1
-0.07,-0.05,1,1
-0.12,0,0.99,1
-0.14,-0.02,1,1
-0.12,-0.01,1,1
-0.2,-0.05,0.99,1
-0.4,-0.13,0.97,1
-0.05,0.04,1.02,1
-0.26,-0.09,0.99,1
-0.07,0.04,1.01,1
0.13,0.15,1.06,1
-0.26,-0.1,0.95,1
-0.07,0.01,1.01,1
-0.12,-0.01,1,1
-0.12,-0.01,1,1
-0.12,-0.02,1,1
0.08,-0.02,1.02,1
-0.07,-0.18,1.01,1
-0.09,0.1,0.99,1
-0.03,0.03,1,1
-0.42,0.11,0.96,1
-1.03,0.07,0.9,1
-0.43,0.04,0.97,1
-0.23,-0.1,1,1
